Time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8
1759749472,34.00, 178.00, 3.00, 273.00, 21.00, 49.00, 91.00, 139.00
1759749473,34.00, 179.00, 2.00, 273.00, 20.00, 49.00, 91.00, 139.00
1759749474,34.00, 177.00, 1.00, 273.00, 21.00, 49.00, 91.00, 139.00
1759749475,33.00, 178.00, 2.00, 274.00, 20.00, 49.00, 91.00, 139.00
1759749476,33.00, 177.00, 2.00, 272.00, 21.00, 48.00, 90.00, 139.00
1759749477,33.00, 177.00, 2.00, 273.00, 20.00, 49.00, 91.00, 138.00
1759749478,33.00, 178.00, 2.00, 273.00, 20.00, 49.00, 91.00, 139.00
1759749479,34.00, 178.00, 2.00, 273.00, 20.00, 49.00, 91.00, 138.00
1759749480,33.00, 177.00, 2.00, 272.00, 20.00, 48.00, 90.00, 138.00
1759749481,33.00, 178.00, 2.00, 273.00, 20.00, 49.00, 90.00, 138.00
1759749482,34.00, 178.00, 1.00, 273.00, 20.00, 49.00, 91.00, 138.00
1759749483,34.00, 177.00, 2.00, 273.00, 20.00, 49.00, 90.00, 138.00
1759749484,34.00, 177.00, 1.00, 272.00, 20.00, 49.00, 90.00, 137.00
1759749485,34.00, 177.00, 2.00, 277.00, 20.00, 50.00, 91.00, 139.00
1759749486,40.00, 178.00, 2.00, 297.00, 21.00, 52.00, 93.00, 141.00
1759749487,45.00, 177.00, 2.00, 310.00, 21.00, 53.00, 94.00, 141.00
1759749488,49.00, 177.00, 2.00, 320.00, 21.00, 53.00, 95.00, 142.00
1759749489,51.00, 178.00, 1.00, 327.00, 21.00, 53.00, 96.00, 142.00
1759749490,53.00, 177.00, 2.00, 331.00, 21.00, 54.00, 96.00, 142.00
1759749491,54.00, 178.00, 2.00, 336.00, 21.00, 54.00, 97.00, 142.00
1759749492,55.00, 178.00, 2.00, 341.00, 21.00, 55.00, 98.00, 143.00
1759749493,56.00, 179.00, 2.00, 344.00, 21.00, 55.00, 98.00, 143.00
1759749494,56.00, 179.00, 2.00, 346.00, 21.00, 55.00, 99.00, 143.00
1759749495,57.00, 179.00, 2.00, 349.00, 21.00, 55.00, 99.00, 143.00
1759749496,56.00, 178.00, 2.00, 351.00, 21.00, 55.00, 99.00, 143.00
1759749498,56.00, 179.00, 1.00, 352.00, 22.00, 55.00, 100.00, 143.00
1759749499,56.00, 178.00, 2.00, 353.00, 21.00, 55.00, 100.00, 143.00
1759749500,56.00, 179.00, 2.00, 354.00, 22.00, 55.00, 100.00, 143.00
1759749501,56.00, 178.00, 2.00, 355.00, 22.00, 55.00, 100.00, 143.00
1759749502,56.00, 178.00, 1.00, 355.00, 21.00, 55.00, 101.00, 143.00
1759749503,55.00, 178.00, 2.00, 356.00, 22.00, 55.00, 101.00, 143.00
1759749504,55.00, 179.00, 2.00, 354.00, 21.00, 55.00, 101.00, 143.00
1759749505,55.00, 179.00, 2.00, 355.00, 21.00, 55.00, 101.00, 143.00
1759749506,54.00, 178.00, 2.00, 354.00, 21.00, 55.00, 101.00, 143.00
1759749507,54.00, 180.00, 2.00, 356.00, 21.00, 55.00, 101.00, 143.00
1759749508,54.00, 178.00, 2.00, 353.00, 21.00, 55.00, 101.00, 143.00
1759749509,54.00, 178.00, 2.00, 354.00, 22.00, 55.00, 101.00, 143.00
1759749510,53.00, 179.00, 2.00, 354.00, 22.00, 55.00, 101.00, 143.00
1759749511,53.00, 179.00, 2.00, 355.00, 22.00, 55.00, 101.00, 143.00
1759749512,53.00, 179.00, 2.00, 352.00, 22.00, 55.00, 101.00, 142.00
