Time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8
1759747844,78.00, 160.00, 1.00, 386.00, 20.00, 61.00, 125.00, 128.00
1759747845,77.00, 161.00, 1.00, 385.00, 20.00, 61.00, 125.00, 127.00
1759747846,76.00, 161.00, 1.00, 384.00, 21.00, 61.00, 126.00, 128.00
1759747847,75.00, 160.00, 1.00, 384.00, 20.00, 61.00, 125.00, 127.00
1759747848,75.00, 161.00, 1.00, 383.00, 21.00, 61.00, 125.00, 128.00
1759747849,75.00, 161.00, 1.00, 382.00, 20.00, 60.00, 125.00, 127.00
1759747850,75.00, 160.00, 1.00, 382.00, 20.00, 60.00, 124.00, 127.00
1759747851,74.00, 160.00, 1.00, 378.00, 20.00, 60.00, 125.00, 126.00
1759747852,74.00, 160.00, 1.00, 379.00, 20.00, 60.00, 125.00, 126.00
1759747853,73.00, 161.00, 1.00, 380.00, 20.00, 60.00, 124.00, 126.00
1759747854,73.00, 160.00, 1.00, 379.00, 20.00, 60.00, 124.00, 127.00
1759747855,72.00, 161.00, 1.00, 378.00, 20.00, 60.00, 124.00, 127.00
1759747856,72.00, 161.00, 1.00, 378.00, 21.00, 60.00, 124.00, 127.00
1759747857,72.00, 161.00, 2.00, 377.00, 21.00, 60.00, 124.00, 127.00
1759747858,72.00, 161.00, 1.00, 377.00, 20.00, 60.00, 125.00, 126.00
1759747859,72.00, 161.00, 2.00, 375.00, 20.00, 60.00, 124.00, 126.00
1759747860,71.00, 161.00, 1.00, 375.00, 20.00, 60.00, 124.00, 127.00
1759747861,70.00, 160.00, 1.00, 374.00, 20.00, 60.00, 124.00, 127.00
1759747862,70.00, 160.00, 1.00, 374.00, 20.00, 60.00, 124.00, 127.00
1759747863,70.00, 160.00, 2.00, 372.00, 20.00, 59.00, 124.00, 127.00
1759747864,70.00, 160.00, 1.00, 371.00, 20.00, 59.00, 123.00, 126.00
1759747865,69.00, 160.00, 2.00, 370.00, 20.00, 59.00, 123.00, 126.00
1759747866,68.00, 160.00, 2.00, 367.00, 20.00, 59.00, 122.00, 126.00
1759747867,69.00, 161.00, 2.00, 369.00, 20.00, 59.00, 123.00, 127.00
1759747868,68.00, 161.00, 1.00, 369.00, 20.00, 59.00, 124.00, 127.00
1759747869,68.00, 161.00, 1.00, 368.00, 20.00, 59.00, 123.00, 127.00
1759747870,68.00, 160.00, 1.00, 368.00, 20.00, 58.00, 123.00, 127.00
1759747871,67.00, 161.00, 1.00, 366.00, 20.00, 58.00, 123.00, 127.00
1759747872,67.00, 160.00, 1.00, 366.00, 20.00, 59.00, 123.00, 127.00
1759747873,67.00, 161.00, 2.00, 365.00, 20.00, 58.00, 123.00, 126.00
1759747874,66.00, 161.00, 1.00, 364.00, 20.00, 58.00, 122.00, 126.00
1759747875,66.00, 160.00, 1.00, 363.00, 20.00, 59.00, 123.00, 127.00
1759747876,66.00, 160.00, 2.00, 362.00, 20.00, 58.00, 122.00, 125.00
1759747877,66.00, 160.00, 1.00, 361.00, 20.00, 58.00, 122.00, 126.00
1759747878,65.00, 159.00, 1.00, 359.00, 20.00, 58.00, 121.00, 126.00
1759747879,65.00, 161.00, 1.00, 361.00, 20.00, 58.00, 122.00, 126.00
1759747880,65.00, 160.00, 1.00, 360.00, 20.00, 58.00, 122.00, 126.00
1759747881,65.00, 160.00, 2.00, 360.00, 20.00, 58.00, 122.00, 126.00
1759747882,65.00, 161.00, 2.00, 359.00, 20.00, 58.00, 122.00, 126.00
1759747883,65.00, 161.00, 1.00, 358.00, 21.00, 58.00, 122.00, 127.00
