Time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8
1759747333,37.00, 120.00, 1.00, 270.00, 12.00, 43.00, 66.00, 84.00
1759747336,38.00, 121.00, 1.00, 275.00, 12.00, 43.00, 66.00, 83.00
1759747337,38.00, 120.00, 1.00, 276.00, 12.00, 44.00, 66.00, 84.00
1759747339,40.00, 122.00, 1.00, 287.00, 12.00, 44.00, 68.00, 85.00
1759747340,39.00, 123.00, 0.00, 288.00, 12.00, 44.00, 68.00, 85.00
1759747341,39.00, 123.00, 1.00, 288.00, 12.00, 44.00, 69.00, 85.00
1759747343,37.00, 122.00, 1.00, 285.00, 12.00, 43.00, 69.00, 85.00
1759747344,37.00, 123.00, 1.00, 286.00, 12.00, 44.00, 69.00, 84.00
1759747346,37.00, 123.00, 0.00, 286.00, 12.00, 44.00, 69.00, 85.00
1759747348,36.00, 123.00, 0.00, 284.00, 12.00, 44.00, 69.00, 85.00
1759747349,36.00, 122.00, 1.00, 283.00, 13.00, 43.00, 69.00, 85.00
1759747354,35.00, 123.00, 1.00, 282.00, 12.00, 43.00, 70.00, 85.00
1759747355,34.00, 124.00, 1.00, 281.00, 12.00, 44.00, 70.00, 85.00
1759747356,34.00, 124.00, 1.00, 280.00, 13.00, 44.00, 70.00, 85.00
1759747357,34.00, 123.00, 0.00, 277.00, 12.00, 43.00, 70.00, 85.00
1759747358,34.00, 124.00, 1.00, 275.00, 12.00, 43.00, 70.00, 84.00
1759747359,34.00, 123.00, 1.00, 275. 275.00, 12.00, 43.00, 70.00, 84.00
1759747360,34.00, 123.00, 1.00, 275. 275.00, 12.00, 43.00, 70.00, 84.00
1759747361,34.00, 123.00, 1.00, 275.00, 12.00, 43.00, 69.00, 85.00
1759747363,32.00, 124.00, 1.00, 275.00, 12.00, 43.00, 70.00, 85.00
1759747364,33.00, 123.00, 0.00, 274.00, 12.00, 43.00, 70.00, 85.00
1759747366,32.00, 123.00, 1.00, 274.00, 12.00, 43.00, 70.00, 85.00
1759747368,32.00, 123.00, 1.00, 271.00, 12.00, 43.00, 70.00, 85.00
1759747369,32.00, 123.00, 0.00, 270.00, 12.00, 43.00, 70.00, 85.00
1759747370,32.00, 125.00, 1.00, 270.00, 12.00, 42.00, 70.00, 85.00
1759747372,31.00, 124.00, 1.00, 267.00, 12.00, 43.00, 70.00, 85.00
1759747373,31.00, 123.00, 1.00, 266.00, 12.00, 43.00, 69.00, 85.00
1759747375,30.00, 125.00, 0.00, 266.00, 12.00, 42.00, 70.00, 85.00
1759747386,29.00, 124.00, 1.00, 260. 258.00, 12.00, 42.00, 69.00, 84.00
1759747387,29.00, 124.00, 1.00, 260. 258.00, 12.00, 42.00, 69.00, 84.00
1759747388,29.00, 124.00, 1.00, 260. 258.00, 12.00, 42.00, 69.00, 84.00
1759747389,29.00, 124.00, 1.00, 260.00, 12.00, 42.00, 69.00, 84.00
1759747391,32.00, 125.00, 0.00, 262.00, 12.00, 42.00, 69.00, 84.00
1759747394,33.00, 124.00, 1.00, 263.00, 12.00, 42.00, 69.00, 84.00
1759747396,39.00, 125.00, 1.00, 277.00, 12.00, 42.00, 70.00, 84.00
1759747397,40.00, 124.00, 1.00, 280.00, 12.00, 42.00, 70.00, 84.00
1759747398,41.00, 125.00, 1.00, 283.00, 12.00, 42.00, 70.00, 85.00
1759747399,42.00, 125.00, 1.00, 286.00, 12.00, 41.00, 70.00, 84.00
1759747401,48.00, 126.00, 0.00, 302.00, 12.00, 42.00, 72.00, 84.00
1759747402,49.00, 125.00, 0.00, 303.00, 12.00, 42.00, 72.00, 84.00
